image_name,grade
20170408000114812,0
007-1528-000,0
007-2819-100,2
20170120104118920,0
007-4701-200,2
20170427211751211,0
007-6374-400,4
20170430175727365,0
007-1791-100,1
20170408092517109,0
20170614094320129,2
20170224110411568,0
007-5852-300,2
20170516163623154,2
007-2053-100,1
007-1961-100,1
20170429221751727,0
007-6170-300,2
007-5673-300,3
007-1923-100,2
20170228224257894,0
20170429224633848,0
20170418095137921,0
007-1901-100,1
007-5424-300,2
20170622105116686,2
007-5346-300,2
007-1215-000,0
007-3491-200,2
007-6278-300,2
20170223174544090,0
20170612115247828,2
20170607082954012,2
007-3856-200,2
007-5761-300,3
20170323081649844,0
20170502160448258,2
20170206131408329,0
007-0201-000,0
007-7707-601,2
007-7039-400,4
20170203163054751,0
007-1392-000,0
007-0651-000,2
007-7504-601,2
007-5065-300,2
20170430203018290,0
007-7181-400,4
007-5939-300,2
20170326095737386,0
007-2107-100,2
20170407231958802,0
20170427104445122,0
20170427191045918,0
20170421095818586,0
007-3625-200,2
20170608194754738,2
007-1700-000,0
007-6042-300,2
20170410135518663,0
007-5301-300,2
20170430201414723,0
007-6522-400,4
20170220140226350,0
20170226232930828,0
007-5588-300,2
007-4383-200,2
20170120214743891,0
007-5059-300,2
20170413112528859,0
007-1058-000,0
007-1115-000,0
007-1108-000,0
007-4047-200,2
20170428093035789,0
007-3680-200,2
20170405083433546,0
007-3660-200,2
20170206180531712,0
007-2387-100,1
007-0814-000,0
007-0338-000,1
007-3347-200,2
007-7004-400,4
20170221143959074,0
007-1031-000,0
007-7190-400,4
007-2793-100,2
20170216092815706,0
007-5214-300,2
007-6228-300,2
007-3200-100,1
20170612211133532,2
007-7104-400,4
007-4018-200,2
20170225201448382,0
007-5858-300,2
007-5070-300,2
007-3330-200,2
20170226204126538,0
007-2838-100,2
20170329083804001,0
20170328145935366,0
007-4654-200,2
20170407235916756,0
007-2765-100,2
20170429211551976,0
20170317220721928,0
20170331093707737,0
20170331091709152,0
007-7120-400,4
20170226214722834,0
007-7596-601,2
20170429201614845,0
20170213170102397,0
20170430180202271,0
007-0954-000,0
007-5393-300,2
20170411154052709,0
20170608194347632,2
20170221145536662,0
007-5805-300,3
007-4844-300,3
007-1264-000,0
007-5942-300,2
007-0359-000,0
20170503172654258,2
007-2373-100,1
20170323130205239,0
20170626103616982,2
20170327134214648,0
007-1914-100,2
20170609091528048,2
007-2178-100,2
20170428092139170,0
20170221103828836,0
007-5881-300,2
007-2705-100,1
007-0362-000,0
007-0131-000,0
007-4883-300,2
20170417140954971,0
007-1129-000,0
007-5311-300,2
007-7685-601,0
20170429200702514,0
007-3208-100,2
20170122162733804,0
007-0181-000,0
20170422185554513,0
20170601100334694,3
20170327083655755,0
20170608195740490,2
007-2144-100,0
007-6030-300,2
20170429192924900,0
007-5735-300,2
20170417102028484,0
20170415092114824,0
20170428090728431,0
20170611091117657,2
007-5888-300,2
007-3676-200,2
007-0570-000,0
007-1143-000,0
20170120221910975,0
007-3746-200,2
20170419121209408,0
007-6957-400,4
20170428161920057,0
20170220100625665,0
007-5017-300,2
007-4726-200,2
007-6357-400,4
20170228224756315,0
20170324103451027,0
20170206144759127,0
007-2487-100,2
007-1964-100,0
20170407112130686,0
20170511191633744,2
20170418092035419,0
007-3759-200,2
007-4188-200,2
20170609152127546,2
20170519153000176,3
20170519153205498,0
007-5605-300,2
007-2051-100,2
007-6502-400,4
20170221103936772,0
20170327091508471,0
20170602090325676,2
007-4948-300,2
007-7598-601,0
007-7383-601,0
007-2308-100,1
20170427203229867,0
007-6832-400,4
20170427183624105,0
20170602155247616,2
20170429213324820,0
20170429215056224,0
20170106170829250,0
20170517121103651,2
007-6017-300,2
20170326091904327,0
007-8138-601,0
007-5913-300,2
20170417111719898,0
007-6386-400,2
20170408212307947,0
007-0969-000,0
007-5257-300,2
007-1861-100,2
20170429205517075,0
007-0530-000,0
007-1209-000,0
007-4493-200,2
20170428085349919,0
20170406102954330,0
20170430200430297,0
007-4733-200,2
20170329102417753,0
007-6748-400,4
007-4468-200,2
007-5778-300,2
20170326095038980,0
007-6802-400,4
007-2239-100,2
007-6972-400,4
20170407230107596,0
007-4053-200,2
007-3729-200,2
20170211082727722,0
007-3439-200,2
20170324140847654,0
20170221103227712,0
20170430195100346,0
007-3084-100,1
20170225200559289,0
007-1917-100,0
007-0211-000,0
007-2121-100,1
007-3112-100,2
007-6063-300,2
007-7697-601,0
20170602083055029,2
007-5140-300,3
007-0556-000,0
007-3048-100,1
20170323085034517,0
007-2099-100,2
007-1560-000,0
20170630160336716,2
007-0080-000,0
20170324074536077,0
007-6873-400,4
20170424161425425,0
007-1776-100,1
20170515195806593,3
20170216090134393,0
20170430200328771,0
20170221162521538,0
20170410101007742,0
007-4574-200,2
20170427180631672,0
007-6131-300,2
20170210095521851,0
007-2631-100,2
007-6373-400,4
007-6975-400,4
20170620091948888,2
007-0772-000,0
20170428083456943,0
20170120223336407,0
20170430202442721,0
007-4376-200,2
20170324083758293,0
20170327084459458,0
007-6157-300,2
007-2605-100,2
20170428091825503,0
007-4510-200,2
007-2994-100,2
20170524102406516,2
20170222183911260,0
20170323095327323,0
007-5156-300,2
007-7503-601,0
007-1122-000,0
007-7446-601,0
007-4031-200,2
007-6055-300,2
007-4234-200,2
007-6019-300,4
20170429193601147,0
007-3487-200,2
20170508100004333,2
007-0412-000,0
20170430200418746,0
20170607102121722,2
20170608192955912,2
20170427190312316,0
007-4717-200,2
20170424155139387,0
007-3137-100,2
20170418103052402,0
007-6339-400,4
20170204133920100,0
20170223113539002,0
007-1906-100,1
20170520101042385,2
20170429202934975,0
20170413085651460,0
007-3542-200,0
007-5625-300,4
007-0899-000,0
007-3983-200,2
007-1722-000,0
007-4667-200,2
20170430192941989,0
007-5783-300,2
007-7180-400,4
007-2785-100,1
007-2714-100,2
20170628195849871,2
007-2291-100,2
007-4176-200,2
007-1435-000,0
20170428090532281,0
007-2833-100,2
20170427190805533,0
20170429205809104,0
007-5370-300,2
007-0245-000,0
007-5328-300,2
20170412105203855,0
007-0689-000,0
20170524111318098,2
20170429212728245,0
007-0252-000,0
20170313102851339,0
20170407112129731,0
20170429223746769,0
007-0149-000,0
20170329093727070,0
20170412093127006,0
007-3167-100,0
20170406105928566,0
20170429202215267,0
20170224160101048,0
20170213165734780,0
007-0106-000,1
007-2556-100,2
20170630084446353,2
007-1750-000,0
007-6664-400,4
20170427191135460,0
20170602115547410,2
007-6155-300,2
007-2452-100,2
007-3720-200,2
007-6949-400,4
20170412090143066,0
007-7621-601,0
007-5062-300,2
007-1769-100,1
007-7110-400,4
20170327105803591,0
20170505094751770,2
007-1957-100,2
007-3704-200,2
20170429224704335,0
20170427083333838,0
007-3344-200,2
007-4017-200,2
007-0079-000,0
007-1977-100,1
20170525110437479,2
20170427081427638,0
007-3486-200,2
007-4359-200,3
20170427083753658,0
007-4570-200,2
007-0573-000,0
007-3174-100,1
007-4774-200,2
20170413081230591,0
007-4620-200,2
007-0571-000,0
20170429203248590,0
20170420095437692,0
007-2267-100,1
007-0263-000,0
007-3030-100,2
007-4928-300,2
007-0730-000,2
20170409201713241,0
007-5245-300,2
20170618085027145,2
007-2449-100,2
007-2972-100,0
007-2015-100,1
007-0776-000,0
20170430193353131,0
007-5502-300,3
007-6874-400,4
20170511155152663,1
007-2733-100,1
007-8028-601,2
007-6310-400,4
20170417105035582,0
007-6197-300,2
007-6815-400,4
20170326093333813,0
20170616085451671,2
007-1625-000,0
007-2156-100,1
20170427181448498,0
20170429213053184,0
007-3566-200,2
20170511113811780,2
20170228090926171,0
20170612233619184,2
007-5218-300,2
007-3633-200,2
007-3125-100,0
007-2706-100,1
007-3275-100,1
007-6301-400,4
20170408224031443,0
007-3301-200,2
20170124162232665,0
20170206175614525,0
007-3520-200,2
007-3758-200,2
007-6078-300,2
20170324091735788,0
007-3474-200,2
007-5406-300,3
007-0518-000,0
007-1370-000,0
007-1555-000,0
20170627110345934,2
007-3358-200,2
007-5400-300,2
007-7148-400,4
007-4190-200,2
20170225194404821,0
20170421081130565,0
007-1910-100,1
20170223094010243,0
20170414124917250,0
007-6768-400,4
20170407155054318,0
20170531173340758,2
20170429214540625,0
007-0685-000,0
007-0665-000,0
20170430201123607,0
20170327084039129,0
007-4564-200,3
20170429223552940,0
007-0475-000,0
20170408215951874,0
20170503090730660,2
20170330080003070,0
20170331133825966,0
20170427190607216,0
007-6524-400,4
007-1191-000,0
20170627160255825,2
007-6159-300,2
20170430141501215,0
007-6169-300,2
007-2653-100,2
20170511104731904,2
007-0749-000,0
007-2839-100,1
20170429212410445,0
20170323141149360,0
007-0947-000,0
20170430191111763,0
20170226222626751,0
007-3351-200,2
20170407224448321,0
20170208133103727,0
007-2512-100,0
20170524105439342,2
20170427095438121,0
20170324143921857,0
007-6343-400,4
007-6875-400,4
007-1480-000,0
007-4647-200,2
20170427190217884,0
20170415102343734,0
007-0871-000,0
20170427184310184,0
007-6819-400,4
20170429224516433,0
20170210165326134,0
007-4483-200,2
007-6978-400,4
20170411104820443,0
20170206090155113,0
20170425160717139,0
20170615145539585,1
20170429222421625,0
007-0992-000,0
20170408222505701,0
007-6158-300,2
007-3598-200,2
007-5660-300,2
20170413145755406,0
007-4535-200,2
20170410100654309,0
20170225203142850,0
007-3170-100,1
007-5772-300,2
20170613122140972,2
20170326095045439,0
007-0436-000,0
007-3581-200,2
007-3836-200,2
007-5247-300,2
007-1241-000,0
20170527183633885,1
007-3012-100,2
007-3825-200,2
007-6724-400,4
20170413162943058,0
007-5921-300,2
007-4146-200,2
007-6533-400,4
20170413085016334,0
20170207175526103,0
20170410092817707,0
007-1661-000,0
20170427100644556,0
007-6418-400,4
007-7752-601,2
20170417152832053,0
20170428085204214,0
20170223104629220,0
20170407092714011,0
007-4311-200,2
20170226214404210,0
20170408212938554,0
20170424154304423,0
20170323092202683,0
007-3966-200,2
007-2337-100,1
007-2348-100,1
007-3979-200,4
007-2374-100,2
20170413170216007,0
007-5666-300,2
007-7175-400,4
20170327085031887,0
007-2372-100,2
007-1225-000,0
007-5486-300,2
007-2807-100,2
007-2843-100,1
20170430195029407,0
007-3653-200,2
007-1857-100,1
007-6359-400,4
20170427191218747,0
20170429200419712,0
007-0408-000,0
20170426134827493,0
007-4004-200,2
20170408223034264,0
20170324103349937,0
20170418085549252,0
20170327092929948,0
007-2924-100,2
20170527183231475,2
20170120221145919,0
007-4075-200,2
007-1192-000,0
007-5250-300,2
007-0514-000,0
007-0902-000,0
007-3280-200,2
007-2204-100,0
007-1424-000,0
007-2995-100,0
007-1689-000,2
007-0791-000,0
007-6051-300,2
007-4534-200,2
007-1884-100,1
20170418093855744,0
20170608114027362,2
20170206181936039,0
007-4266-200,2
20170411141555506,0
007-7534-601,2
20170508163653358,2
20170220104405877,0
20170414125158502,0
20170224160317500,0
007-3600-200,2
20170125101239131,0
20170429223429622,0
007-0028-000,0
007-6034-300,2
20170418110026689,0
007-0128-000,0
20170328091105511,0
20170427182213413,0
007-0649-000,0
20170407220510910,0
20170525151457369,2
007-1653-000,2
007-1133-000,0
007-0112-000,0
007-3541-200,2
007-5991-300,2
20170131090204290,0
20170418094314732,0
007-4481-200,2
20170324091347852,0
20170407230059827,0
007-0498-000,0
20170328094247861,0
007-0180-000,0
007-7283-601,4
007-7025-400,4
20170408231430698,0
007-2595-100,1
20170217170911791,0
007-3164-100,2
007-4230-200,2
20170511181619710,2
20170408232758270,0
007-5754-300,3
007-6717-400,4
20170426091057920,0
007-2365-100,2
007-2687-100,2
007-1617-000,0
007-8171-601,2
20170413084028675,0
007-0153-000,0
20170429224204244,0
007-6431-400,4
007-1300-000,0
007-0368-000,0
007-5364-300,2
007-2081-100,2
007-6303-400,4
007-1547-000,0
20170427185822146,0
20170427185948021,0
20170512102006829,2
007-4891-300,2
007-6193-300,2
007-1806-100,0
20170428110005912,0
007-4553-200,2
007-7130-400,4
007-1490-000,0
007-1333-000,0
20170120223723847,0
007-0675-000,0
007-2683-100,1
007-0226-000,0
007-1593-000,0
20170427184854745,0
007-2492-100,1
007-2901-100,2
007-4059-200,2
007-4698-200,2
007-0313-000,2
20170616090804231,2
007-3007-100,2
20170523084030451,2
20170429232029890,0
007-4015-200,2
20170308101636070,0
20170427094003039,0
007-6092-300,2
007-7192-400,4
007-4847-300,3
20170407223435565,0
007-0295-000,0
007-3732-200,2
007-1724-000,0
007-4757-200,2
007-2991-100,2
007-5011-300,2
007-0717-000,2
20170429215836124,0
20170228230601428,0
20170622084121832,2
20170221095742351,0
20170429222540020,0
007-3315-200,2
007-4583-200,2
20170417114049699,0
007-5575-300,2
007-4328-200,2
007-1170-000,0
20170222152702689,0
007-5945-300,2
20170618220930445,2
007-5977-300,2
20170417105010250,0
007-5041-300,2
20170323093048743,0
007-2071-100,1
20170615155127636,2
20170429211115482,0
007-6789-400,4
20170524182857618,2
007-3213-100,1
007-2645-100,2
007-4823-300,2
007-7243-400,4
20170628195834114,2
007-8497-604,0
007-5540-300,2
20170410153212741,0
007-4666-200,2
007-4978-300,2
007-3611-200,2
007-1180-000,0
20170430141128099,0
007-2617-100,1
007-1608-000,0
007-3215-100,2
007-2973-100,0
007-8852-605,2
20170412102330295,0
20170323091629619,0
20170224214637264,0
007-4585-200,2
007-4220-200,2
20170429210854778,0
007-6580-400,4
007-0714-000,2
007-3923-200,2
20170429204652538,0
20170418135336394,0
20170620191949057,2
20170121153406540,0
007-6595-400,4
20170629195200847,2
007-1091-000,0
20170324093012821,0
007-6893-400,4
007-4401-200,2
007-5226-300,2
20170515164700647,2
007-3331-200,2
20170629163635747,3
007-0323-000,0
007-6525-400,4
20170328150153923,0
20170427182956966,0
20170223092417385,0
007-4351-200,2
007-0848-000,2
007-5630-300,2
007-1524-000,0
007-6896-400,4
007-2407-100,1
20170617103821616,1
007-3620-200,2
20170331085032737,0
20170621150030683,2
20170326082228400,0
007-2628-100,2
007-1487-000,0
20170327114657010,0
007-1561-000,0
20170323085924938,0
007-1752-000,0
007-5180-300,2
007-8550-604,0
007-6563-400,4
007-7170-400,4
20170430201424559,0
20170221162224605,0
007-7251-400,4
20170510164850027,2
20170329094415243,0
007-4282-200,2
20170519144026204,2
007-2812-100,1
20170222154243162,0
20170214220426150,0
20170424155625870,0
007-3432-200,2
20170429225234588,0
20170323083430750,0
20170406093306267,0
20170511082348044,2
007-5561-300,2
20170429205357439,0
007-4814-300,2
007-2261-100,1
007-3845-200,2
20170427195851108,0
20170213104307598,0
007-2546-100,1
007-2554-100,1
20170424170317397,0
007-4658-200,2
007-2201-100,1
007-1554-000,0
20170405144029792,0
20170331095408156,0
007-1551-000,0
007-1203-000,0
20170323090048869,0
007-7050-400,4
20170331094019944,0
20170429200338006,0
20170427084526484,0
007-3796-200,2
007-3305-200,2
20170228154049046,0
20170331082121975,0
20170224093843434,0
20170216090542938,0
20170429202820123,0
20170204114729172,0
007-4817-300,2
20170326081652962,0
20170324110301615,0
20170418145526149,0
007-1030-000,0
20170330074236068,0
20170430145132881,0
20170612105012787,2
007-3352-200,2
007-4000-200,2
007-0345-000,0
20170327094658211,0
20170209134240541,0
20170418102230027,0
20170418102231460,0
007-4087-200,2
007-5643-300,2
007-5304-300,2
007-4457-200,2
007-5160-300,2
20170213140105432,0
007-0115-000,0
007-6866-400,2
007-2942-100,0
007-1121-000,0
007-7018-400,4
007-2297-100,2
007-5524-300,3
007-4379-200,2
007-6462-400,4
007-0523-000,0
007-1457-000,0
20170409200748007,0
007-6135-300,2
007-4747-200,2
20170120215632028,0
007-0117-000,0
20170329084151044,0
007-2388-100,1
20170629112225780,2
20170609181337462,2
20170327103522951,0
007-1199-000,0
007-2780-100,2
20170329091727794,0
007-6440-400,4
007-2235-100,2
007-4098-200,2
007-2573-100,0
007-5138-300,2
20170408211306958,0
20170228222045497,0
007-4312-200,2
007-0178-000,0
007-3489-200,4
007-3392-200,2
007-5161-300,2
007-1557-000,0
20170428081644490,0
007-0297-000,0
20170430142552391,0
20170430153022204,0
007-4136-200,2
20170223115353186,0
20170503192804965,2
20170427220200742,0
007-0759-000,0
007-2309-100,0
007-4571-200,2
007-2661-100,2
007-0682-000,0
007-6548-400,4
007-4127-200,2
007-1012-000,0
007-2273-100,1
007-6864-400,4
20170223094427379,0
20170408225140550,0
20170424162044012,0
007-0516-000,0
20170330074626951,0
007-7154-400,4
007-0552-000,0
007-3870-200,2
007-5618-300,2
007-5153-300,2
007-6076-300,2
007-5208-300,3
20170324075706591,0
007-6682-400,4
20170227233521812,0
20170410120320427,0
007-1135-000,2
007-3453-200,2
007-2601-100,2
20170330153216510,0
20170217172045939,0
007-1183-000,0
007-3683-200,2
20170120221605529,0
007-6879-400,4
007-5661-300,3
007-0431-000,0
007-2797-100,2
007-7240-400,4
007-6798-400,4
20170331090026449,0
007-0815-000,0
20170224214334690,0
007-1564-000,0
007-7044-400,4
007-3413-200,2
20170429222818277,0
007-2691-100,1
007-5143-300,2
20170413210915369,0
20170328091227668,0
20170323080442334,0
20170428095819565,0
007-3257-100,2
007-3372-200,2
20170418082353060,0
20170331110254863,0
20170413133512678,0
007-1719-000,0
20170203082355150,0
007-2077-100,0
20170429210422443,0
007-2013-100,1
20170608174654273,2
007-1797-100,0
007-5262-300,2
007-6274-300,2
007-5279-300,2
20170418105730020,0
20170613152259694,2
007-1103-000,0
20170120154048174,0
20170401100843713,0
007-5994-300,2
007-6615-400,4
007-4254-200,3
20170429225351324,0
20170429203054497,0
007-5390-300,2
20170509162056348,2
007-0435-000,0
20170429210206630,0
007-3151-100,2
007-2730-100,0
007-4194-200,2
20170601084241159,2
007-8798-605,2
007-0687-000,0
20170605153408818,2
007-7000-400,4
007-0998-000,0
20170509113000522,2
20170226234856632,0
20170531173341782,3
007-3789-200,2
007-5499-300,2
007-6908-400,4
20170208145455755,0
007-0719-000,0
007-3666-200,2
007-7875-601,0
20170324090522483,0
007-0990-000,0
007-4979-300,2
007-4720-200,2
20170207083818918,0
20170622165441318,2
007-6536-400,4
007-5281-300,2
007-3591-200,2
20170429220826018,0
007-7125-400,4
20170227235507961,0
20170429203302982,0
007-3652-200,2
007-2821-100,2
007-0450-000,0
007-2264-100,1
20170417152010581,0
20170321103950081,0
007-1807-100,2
007-6662-400,4
20170214215234793,0
007-4338-200,2
20170515154652425,2
007-5762-300,2
007-4637-200,2
007-4246-200,2
007-7579-601,0
007-7382-601,0
007-2800-100,2
007-4367-200,2
20170412113135134,0
20170221145429884,0
007-7826-601,0
007-2679-100,2
20170429221253283,0
007-2602-100,1
20170428090925245,0
007-4798-300,2
20170330085309517,0
20170429205725019,0
007-1488-000,0
007-5719-300,2
007-3068-100,1
007-2294-100,2
20170407220503239,0
20170226230728104,0
007-3906-200,2
20170430145041016,0
20170224114824682,0
20170427091715561,0
007-7676-601,0
007-2079-100,2
20170323110609014,0
20170429212457762,0
20170430201405963,0
20170429210400586,0
20170407222732099,0
20170210165822208,0
007-5879-300,2
20170429212303368,0
007-6139-300,2
007-2429-100,1
20170223145813763,0
20170429200929998,0
20170224144944222,0
20170414080303709,0
007-6808-400,4
20170511173525601,2
20170401171753533,0
007-5721-300,2
20170518140513017,2
20170629093242135,2
007-5849-300,2
20170327111445864,0
20170427084916453,0
007-6202-300,2
20170429224439239,0
20170226230839902,0
20170530104857438,2
20170412102327984,0
007-4278-200,2
007-1436-000,0
20170324085931557,0
20170430200908093,0
007-2708-100,2
007-0327-000,0
007-6619-400,4
007-2786-100,1
007-4640-200,2
007-5487-300,2
007-3162-100,2
007-6443-400,4
007-6184-300,2
007-3394-200,2
007-1396-000,0
007-6467-400,4
007-3814-200,2
20170328082333730,0
007-3651-200,2
007-2762-100,2
007-6898-400,4
007-4889-300,2
20170406100959075,0
007-0857-000,0
007-5107-300,2
20170429212859624,0
007-3037-100,0
007-1365-000,0
20170430145542429,0
007-4796-300,2
007-1811-100,1
20170328093142139,0
007-3190-100,2
20170429205042673,0
20170427111816715,0
007-0688-000,0
20170408224549139,0
20170630124252705,2
20170323102532714,0
007-6703-400,3
007-0488-000,0
007-5559-300,2
20170120220136555,0
20170427181057390,0
007-4673-200,2
20170324092207111,0
007-4697-200,2
007-5016-300,2
20170429202319993,0
007-5077-300,2
007-2419-100,2
20170228224039884,0
007-5544-300,2
007-6153-300,2
20170221162616970,0
20170324083949673,0
20170427215354350,0
20170330080004528,0
20170526185211817,2
20170518111418648,2
20170329140824088,0
007-0678-000,0
20170625205421758,2
20170331142808935,0
20170411141738901,0
007-0804-000,0
20170429224757696,0
20170616112523766,2
20170602084503181,2
007-2199-100,0
20170214100611376,0
007-4296-200,2
007-2108-100,2
007-0941-000,0
007-1973-100,2
20170627160643234,2
20170424165551448,0
007-0418-000,0
20170418103218419,0
007-0501-000,0
007-3675-200,3
20170427184307500,0
20170324140208565,0
20170420150826390,0
007-5840-300,2
007-4609-200,2
007-4066-200,2
007-7245-400,4
20170323091218564,0
007-0517-000,0
007-2157-100,1
007-1118-000,0
007-1846-100,1
007-4068-200,2
20170120223019825,0
