image_name,grade
20170123093849026,0
20170324090524051,0
007-2047-100,1
20170324085456190,0
007-5773-300,2
007-6967-400,4
20170429222656417,0
007-3160-100,0
007-6308-400,4
20170421173701466,0
007-5189-300,2
007-2221-100,1
20170215224559176,0
007-3417-200,2
20170429203606004,0
20170410144112680,0
007-2557-100,1
007-6400-400,2
007-0356-000,0
007-1484-000,0
007-4362-200,2
007-6482-400,4
007-2885-100,1
20170429210208453,0
007-5120-300,2
20170407232929961,0
20170409202147097,0
007-5906-300,2
20170214091106462,0
007-6298-400,4
20170429203344819,0
007-4951-300,2
20170410093934395,0
20170426134444480,0
007-0811-000,0
007-6696-400,4
20170226094501379,0
007-8573-604,2
20170331075821770,0
007-2255-100,2
007-5988-300,3
007-4160-200,2
007-0519-000,0
20170413114550593,0
007-1825-100,1
20170221080104334,0
20170413112758639,0
007-6190-300,2
007-6148-300,3
20170527112252624,2
20170322172509719,0
007-1315-000,0
007-0566-000,0
20170122165423738,0
007-0828-000,0
20170228230505648,0
20170427181251854,0
007-0341-000,0
007-6083-300,2
20170427090150185,0
007-3341-200,2
20170525085823355,2
20170221195952465,0
007-5554-300,2
007-6521-400,4
007-1247-000,0
20170120222905288,0
007-7631-601,2
20170219165837817,0
007-3944-200,2
20170622150842958,2
20170612085457865,2
20170203161008388,0
007-2611-100,2
007-2587-100,1
20170524083940499,2
20170429200414078,0
20170215223846997,0
007-5366-300,2
007-6891-400,4
007-5194-300,2
007-5585-300,2
20170420184012218,0
20170429211807328,0
007-7101-400,2
20170213091846694,0
20170123102700555,0
007-3586-200,2
007-5940-300,2
007-4560-200,2
007-5031-300,2
20170323141914278,0
20170410144249143,0
007-5122-300,3
007-7124-400,4
007-1132-000,0
007-4854-300,2
007-4033-200,2
007-4152-200,2
007-0925-000,0
20170414113605680,0
007-5373-300,2
007-4384-200,2
20170411095212766,0
20170324140645615,0
007-6077-300,2
007-1739-000,0
007-1535-000,0
007-5776-300,2
20170417105107608,0
20170120222210531,0
20170324091224883,0
20170214100607018,0
20170226204954189,0
007-3004-100,2
007-5008-300,2
007-6743-400,4
20170429232324229,0
007-0329-000,0
20170429204331636,0
20170412203741013,0
007-8237-602,0
20170323085445439,0
007-1527-000,0
007-5870-300,2
007-4283-200,2
20170502204843387,2
20170427191222313,0
007-4032-200,2
20170226210325463,0
20170426134639089,0
20170417105037844,0
20170607084253263,2
007-7030-400,4
007-0972-000,0
20170406101702312,0
20170427184422547,0
007-2212-100,2
007-3888-200,2
007-3447-200,3
007-5727-300,3
007-6478-400,4
007-0043-000,0
20170330085308054,0
007-4339-200,2
007-4319-200,2
20170429214529850,0
007-3472-200,2
20170428161917714,0
007-3115-100,0
20170418093222419,0
007-1581-000,0
007-4756-200,3
20170207103832857,0
007-3946-200,3
007-4038-200,2
007-3435-200,2
20170413144644728,0
007-5339-300,2
007-4863-300,2
007-4963-300,3
20170429214037193,0
20170427094404245,0
007-4690-200,2
20170427183820981,0
20170430204301874,0
007-1813-100,2
007-4738-200,2
20170425101622817,0
20170427191346267,0
20170328153647268,0
20170616085940941,2
007-0503-000,0
20170126115404314,0
007-7182-400,4
007-4245-200,2
007-6003-300,3
007-7798-601,0
20170218141746210,0
007-4811-300,2
007-6581-400,4
007-3454-200,2
20170408213251773,0
20170221182209349,0
20170404145018838,0
007-0609-000,0
20170223105735837,0
007-2790-100,1
007-0300-000,0
007-0980-000,0
20170504201513545,2
007-5505-300,2
20170410142137901,0
20170414094410131,0
20170429204028596,0
007-4984-300,2
007-4543-200,2
20170607082814304,2
20170509100157978,2
007-3094-100,1
007-3580-200,2
007-4198-200,2
20170224144635533,0
007-6096-300,2
007-0725-000,1
007-8579-604,0
007-3810-200,2
20170427184100996,0
007-3516-200,0
007-0614-000,0
007-5674-300,2
007-4575-200,2
20170429211936663,0
20170429210734427,0
007-5112-300,2
20170407230314139,0
007-2321-100,2
007-0578-000,1
20170619085859679,2
20170622165310431,2
007-2925-100,2
20170516105337859,2
20170412202015432,0
20170425085526088,0
007-1361-000,0
20170428100642582,0
20170428163613368,0
007-1194-000,0
20170429202503125,0
007-6547-400,4
20170429202615849,0
007-3436-200,2
007-2351-100,1
20170406101046211,0
007-4986-300,2
007-4741-200,2
20170410135203932,0
007-8545-604,2
007-6701-400,4
007-6821-400,4
007-3368-200,2
20170413124003874,0
20170419080252596,0
007-0363-000,0
20170430193232001,0
007-5209-300,2
007-4281-200,2
007-4820-300,2
007-4964-300,2
20170209131217406,0
007-7038-400,4
20170428110010416,0
007-1509-000,0
007-6501-400,4
007-6120-300,2
007-5837-300,2
20170205084158321,0
20170222154002651,0
007-3231-100,1
007-1802-100,1
20170429214310392,0
007-1810-100,1
007-0655-000,0
20170330153329311,0
20170430201146788,0
007-2592-100,2
007-4148-200,2
20170324112903585,0
20170419201833332,0
007-0963-000,0
007-7866-601,0
20170503083257799,2
007-3762-200,2
007-5158-300,2
20170120154404132,0
20170214215839563,0
20170124161853216,0
007-1014-000,0
007-2713-100,2
20170123103611203,0
20170419084206917,0
007-2494-100,2
20170522100335384,2
007-6625-400,4
20170413112015395,0
20170329091959859,0
20170330090546051,0
20170324095036327,0
007-2697-100,1
20170210122835835,0
20170429222819822,0
007-4619-200,2
007-3377-200,2
007-4699-200,2
20170427181340648,0
20170415090800978,0
007-3025-100,2
007-1048-000,0
20170323142918454,0
007-3912-200,2
007-5227-300,2
20170628175832531,2
007-6791-400,4
20170418084844664,0
007-7680-601,0
20170512123420362,2
007-6929-400,4
007-4393-200,2
007-3046-100,2
007-5463-300,2
007-0419-000,0
20170327140523113,0
007-1047-000,1
007-5892-300,4
007-1235-000,0
20170223152427782,0
20170429213412314,0
007-0205-000,0
007-6316-400,4
20170220140114740,0
20170521093504075,2
007-1304-000,0
007-6959-400,4
007-0350-000,0
007-2728-100,1
007-4727-200,2
007-4342-200,2
007-5583-300,2
007-0480-000,0
007-5145-300,2
007-4175-200,2
007-3095-100,1
007-6676-400,4
007-3914-200,2
007-5545-300,2
20170427085651644,0
007-1462-000,2
007-1185-000,1
007-3599-200,2
007-4167-200,2
007-4183-200,2
20170215104620399,0
007-0134-000,0
007-3209-100,1
20170217170801835,0
20170407231656714,0
007-6211-300,2
20170429202216087,0
007-7031-400,4
20170323153113302,0
20170225201956347,0
007-7575-601,0
007-5167-300,3
20170224212408649,0
007-5904-300,3
007-2935-100,2
007-3357-200,2
20170323085245456,0
20170331094112192,0
007-2607-100,1
20170428120034061,0
007-1660-000,0
20170417110727336,0
007-4060-200,2
20170410094715869,0
20170430194549413,0
007-4816-300,2
007-5020-300,2
007-1138-000,0
007-3847-200,2
007-3643-200,2
20170215165517404,0
007-5775-300,3
20170224151258535,0
007-4886-300,2
20170526155853592,2
007-0427-000,0
20170427190551011,0
007-5166-300,2
20170407215758488,0
20170504113211152,2
20170228231809989,0
20170215223636956,0
007-6103-300,2
007-3119-100,1
20170429200151358,0
20170407091918434,0
007-5035-300,2
007-0272-000,0
007-3277-100,2
007-0620-000,0
20170408233819816,0
20170427175714216,0
20170430195124766,0
007-3092-100,2
20170424153738041,0
20170214220639640,0
20170429214337111,0
20170602085038408,2
007-4096-200,2
007-6537-400,4
007-4828-300,2
20170627105002528,2
20170428104536006,0
007-7186-400,4
20170430192959163,0
007-3672-200,2
20170616130013868,2
007-1651-000,0
007-3318-200,2
007-2056-100,2
007-1395-000,0
20170412093126547,0
007-0774-000,0
007-4736-200,2
007-0684-000,0
20170208172320643,0
20170510113149711,2
20170614105733106,2
007-1548-000,0
007-4249-200,3
007-0171-000,0
007-0232-000,0
007-3108-100,2
007-6577-400,4
20170428094434319,0
007-4370-200,2
20170521091719687,2
20170406082747949,0
20170518101531126,2
007-0945-000,0
007-2618-100,2
20170207103824784,0
20170429224542378,0
007-6560-400,4
007-2025-100,1
20170626093610343,2
20170207084355189,0
20170428090609601,0
007-2846-100,1
007-8657-605,0
20170324110307341,0
007-1755-100,1
007-6290-400,4
20170419100815415,0
007-0024-000,0
007-0807-000,0
20170522165607630,2
007-8456-603,2
007-2848-100,1
007-4855-300,2
20170224212717668,0
007-6093-300,3
007-2678-100,2
20170424154404784,0
007-1173-000,0
20170130103016047,0
007-4402-200,2
007-6168-300,2
20170327102430632,0
007-6420-400,4
007-0731-000,0
007-4309-200,2
007-1068-000,0
20170208175254303,0
007-2433-100,2
20170429222810408,0
007-5687-300,3
007-7909-601,0
20170516160126110,1
007-0809-000,0
20170428092101651,0
20170429205525169,0
20170612085458211,2
20170327103858459,0
20170516092409004,2
20170226230628072,0
007-4034-200,2
007-4332-200,2
20170418113348939,0
20170409200135732,0
20170329100341777,0
007-8039-601,2
007-0402-000,0
007-2799-100,2
20170429224019328,0
20170614092306031,2
007-4460-200,2
20170215224039102,0
007-5302-300,2
007-2083-100,2
007-6422-400,4
007-7237-400,4
007-1314-000,0
007-3954-200,2
20170330083717316,0
20170612142011722,2
007-6165-300,2
20170430191201662,0
007-2757-100,1
20170227162046397,0
007-6396-400,4
20170522102550409,2
007-3493-200,3
20170213115653996,0
007-1167-000,0
007-5556-300,3
007-2033-100,2
20170422183243272,0
20170221102343670,0
007-4742-200,2
007-6050-300,2
007-2402-100,2
20170324112557007,0
007-3038-100,1
007-3895-200,2
007-1104-000,0
20170427185156957,0
007-8304-602,2
20170430192813426,0
007-5537-300,2
20170605164035106,2
007-1733-000,0
20170510182408334,2
20170429204444257,0
007-3452-200,2
007-1178-000,0
007-2000-100,1
007-4600-200,2
007-4113-200,2
007-2693-100,2
007-4499-200,2
20170408225650220,0
007-3723-200,3
20170427180329242,0
007-7338-601,0
007-2332-100,1
007-6089-300,2
20170407234751158,0
20170429230556168,0
007-8316-602,2
007-4644-200,2
20170331095158526,0
007-4267-200,2
20170407222424552,0
007-6239-300,3
007-2412-100,1
007-4145-200,2
20170427190253117,0
007-6890-400,4
20170430190906592,0
007-2335-100,2
007-2841-100,1
007-3169-100,1
007-6971-400,4
20170503161702278,2
20170324092621974,0
20170430201402386,0
007-3476-200,2
007-3811-200,2
20170120223247141,0
20170407224542804,0
20170329141551261,0
007-1829-100,2
20170430200802277,0
007-4286-200,2
20170407131115699,0
20170429195359650,0
007-7508-601,0
007-2090-100,2
007-6446-400,4
007-2919-100,2
007-5655-300,2
20170429210635256,0
007-1993-100,0
20170405090038424,0
20170516201510046,2
007-1971-100,1
007-1438-000,0
007-4528-200,2
007-3219-100,2
20170301132539765,0
007-4712-200,2
20170419080502198,0
20170428084148684,0
20170429210842626,0
007-1317-000,0
20170618204640005,2
20170221162452021,0
007-6835-400,4
20170427184204825,0
007-5054-300,2
007-1763-100,0
007-6899-400,4
007-4253-200,2
20170224145117874,0
007-7184-400,4
007-4446-200,2
007-2192-100,0
007-4681-200,2
20170427185548872,0
007-4884-300,2
20170627174255795,1
20170224212715579,0
007-2672-100,1
007-2664-100,2
007-5816-300,2
20170523085431841,2
007-4277-200,2
007-2202-100,0
20170430175942977,0
20170618202047811,2
20170401100008515,0
20170430200115232,0
20170618221202386,2
007-5482-300,3
007-1984-100,2
007-3173-100,1
20170430193321931,0
20170224094042228,0
007-3100-100,1
007-5679-300,3
007-2744-100,1
007-5638-300,2
20170427110111505,0
20170324135324545,0
007-0608-000,0
20170426085909496,0
20170214091449944,0
007-3419-200,2
007-2768-100,1
20170608112323203,2
007-1258-000,0
007-1686-000,0
007-3500-200,2
20170331112327444,0
20170401171141317,0
20170609193335986,2
007-6389-400,4
20170328082101747,0
20170429204156044,0
20170411140558742,0
20170429220516378,0
20170521094825975,2
007-1629-000,0
007-0378-000,0
20170407225718912,0
007-0729-000,0
007-4330-200,2
007-1792-100,0
007-0713-000,1
20170427184057042,0
007-2050-100,2
20170328180141830,0
007-4562-200,2
20170221093314325,0
20170427185725567,0
007-1675-000,0
20170426101343821,0
007-2405-100,2
007-4007-200,2
007-3177-100,2
20170124131317072,0
007-6384-400,4
20170429200249270,0
20170406133140034,0
20170426134053910,0
20170505100940129,2
007-6689-400,4
20170601160745959,3
007-2001-100,0
007-1566-000,0
007-2089-100,2
007-3751-200,3
20170221162617267,0
20170429210610881,0
007-6702-400,4
007-6100-300,2
20170428165555655,0
20170331112228243,0
20170414102752964,0
20170622080754353,2
007-5675-300,2
007-1982-100,0
20170419160330690,0
007-6365-400,4
007-1232-000,0
007-7254-400,4
20170502144544291,2
20170427185204860,0
007-3552-200,2
20170419192450332,0
007-4938-300,2
007-3131-100,0
20170430193616817,0
20170427182524137,0
007-2887-100,2
20170407221302501,0
007-7005-400,4
007-5454-300,2
007-2626-100,1
007-2732-100,2
007-5164-300,2
20170429214424940,0
007-6532-400,4
007-0447-000,0
007-2276-100,2
007-7265-400,4
20170406100526404,0
20170609152452421,2
007-0303-000,0
20170618201009834,2
20170418085617538,0
20170427092001417,0
20170126114743588,0
007-8152-601,0
20170627112932912,2
20170427184442451,0
20170619152223858,2
20170329083203668,0
007-1956-100,2
20170430200912409,0
20170407235344647,0
007-2462-100,2
20170331085833777,0
20170420093648451,0
20170426084806698,0
20170429231227144,0
20170429205621477,0
007-0307-000,0
007-0982-000,0
007-5767-300,2
007-2518-100,1
20170512151304597,3
20170608212719065,2
20170510235945071,1
007-5124-300,2
007-4689-200,2
20170324140849407,0
007-1008-000,0
007-4749-200,2
007-0042-000,0
20170324084144836,0
20170407155510180,0
007-5909-300,2
007-5079-300,2
20170120224018218,0
20170528112913242,2
20170627170651362,3
007-6816-400,4
007-3324-200,2
20170324112909191,0
007-0030-000,0
007-0636-000,0
20170206163611382,0
007-5508-300,2
007-4584-200,2
20170417084222767,0
007-0078-000,0
007-3851-200,2
007-0487-000,0
007-2454-100,1
007-3911-200,2
007-6475-400,4
20170417141233374,0
007-6739-400,2
20170427212809393,0
20170209151052217,0
007-7298-601,0
007-5435-300,2
20170120222702621,0
007-2218-100,2
007-5647-300,2
20170120153040093,0
20170410083127380,0
007-2882-100,1
20170420184212959,0
007-6302-400,4
007-5428-300,2
007-3470-200,2
20170619083600088,2
007-5146-300,2
007-5662-300,2
20170418144937243,0
20170430191254633,0
20170327105552936,0
007-4221-200,2
20170112164115590,0
007-6393-400,4
20170531165149058,2
20170512113613493,2
20170213170349139,0
007-0565-000,0
20170612085653906,2
007-2491-100,2
007-0398-000,0
007-0895-000,0
20170407110107133,0
007-4909-300,2
007-2168-100,1
20170418195543380,0
007-2122-100,2
20170429200158774,0
20170616090616415,2
007-6360-400,4
20170430175855104,0
007-0965-000,0
20170601083342050,2
007-3144-100,2
20170224093943642,0
20170430200326292,0
007-6953-400,4
20170428112733694,0
007-3628-200,2
20170621151923199,2
20170429231748898,0
20170413085749781,0
20170408215230674,0
20170614094320595,2
007-7225-400,4
007-1788-100,2
20170609165633187,2
007-1727-000,0
007-6233-300,2
007-5920-300,2
20170226204645085,0
20170424153416764,0
20170427184911862,0
20170525190118720,2
20170419205020873,0
20170227092138032,0
007-1051-000,0
20170330153711496,0
007-0500-000,0
007-2164-100,1
007-6260-300,2
007-7762-601,2
007-8407-603,2
20170608105346349,2
007-4988-300,2
007-0325-000,0
20170405085531228,0
20170516095102020,2
20170429211603875,0
007-5458-300,2
20170226202959157,0
007-6605-400,4
20170408231947575,0
007-3745-200,2
20170502095043169,2
007-2356-100,2
20170321103949573,0
007-6061-300,2
007-4927-300,2
007-5622-300,2
20170224211820615,0
20170429210027765,0
20170406100646696,0
007-0121-000,0
007-5402-300,2
007-2665-100,1
007-0660-000,0
20170611090524022,2
20170328080647093,0
007-5058-300,2
20170413114556386,0
007-0722-000,0
20170427182106346,0
007-3570-200,2
20170214215839470,0
007-3464-200,2
007-0260-000,0
007-5867-300,2
20170504152807089,2
20170429215625977,0
20170516150503170,2
007-5212-300,2
20170408222102558,0
007-5601-300,2
20170407230321396,0
20170324085149565,0
007-5523-300,3
20170208180148724,0
007-3270-100,0
007-7900-601,0
007-6247-300,2
20170324095528097,0
20170327104159249,0
20170408222007842,0
007-1208-000,0
20170215104620891,0
007-2399-100,1
20170618194224123,2
20170327150751478,0
20170206143044048,0
007-5914-300,2
007-2720-100,1
007-3396-200,2
20170525153631578,2
20170429200829964,0
20170405172240013,0
007-2248-100,1
20170413085306463,0
007-0160-000,0
007-3217-100,1
007-3515-200,2
007-3393-200,2
20170429213135202,0
20170419090321341,0
007-6758-400,4
007-3469-200,2
20170417103919386,0
007-4252-200,2
007-2434-100,1
007-0707-000,0
007-5441-300,2
20170223151510068,0
20170227170240597,0
20170126094308451,0
007-3395-200,2
007-6214-300,3
20170522091641009,2
20170215223446750,0
007-6794-400,4
007-7842-601,0
20170427185627251,0
007-6235-300,2
007-2274-100,0
007-0468-000,0
20170324081733358,0
007-5607-300,2
007-4452-200,2
007-4590-200,2
007-2634-100,0
20170406085446520,0
007-1618-000,0
007-0674-000,0
007-5104-300,2
20170227231717438,0
007-6106-300,2
007-5979-300,2
20170429204745543,0
007-3308-200,2
007-2867-100,1
007-0048-000,0
007-4615-200,2
20170629152907028,2
20170323090048296,0
007-1835-100,1
20170407130846505,0
007-5916-300,2
007-1891-100,0
007-0483-000,0
007-2130-100,0
20170602115729294,2
007-4054-200,2
007-7264-400,4
20170412084611885,0
007-5126-300,2
20170430192742374,0
20170427093014194,0
007-0037-000,0
20170120221455053,0
20170430195240385,0
007-1147-000,0
20170527112129224,2
20170206181327355,0
007-2499-100,2
007-4269-200,2
007-4035-200,1
007-5213-300,2
20170620003156672,2
20170618221747607,2
007-2435-100,1
007-0096-000,1
20170120222116960,0
20170428105022800,0
007-0165-000,0
20170430142545713,0
007-5670-300,2
007-8539-604,0
20170412110652874,0
007-6527-400,4
20170323140256043,0
20170505142937028,2
20170506144601373,2
20170505161143089,2
20170417113309574,0
007-3730-200,2
007-4659-200,2
20170430200130967,0
20170430201102868,0
20170424093951909,0
007-6262-300,2
007-5244-300,2
007-2028-100,2
007-2477-100,2
20170413111955404,0
007-5378-300,2
20170221161639113,0
007-5215-300,2
007-0572-000,0
20170427191526349,0
20170427190800903,0
20170214144812293,0
007-4428-200,2
20170223171624239,0
20170609151840685,2
007-6204-300,2
007-8240-602,0
007-2041-100,1
20170327094724718,0
007-5415-300,2
20170420184344679,0
20170622094954398,2
007-3838-200,2
20170430201256556,0
20170429211004089,0
007-1236-000,0
007-1182-000,0
007-6666-400,4
20170223142426042,0
20170410090018363,0
007-5876-300,2
20170217091021525,0
007-2585-100,2
007-6992-400,4
007-6888-400,4
20170327140646337,0
007-1465-000,0
007-6163-300,2
007-7061-400,4
007-5621-300,2
007-3124-100,0
007-3826-200,2
20170324144304719,0
007-7266-400,4
007-3788-200,2
20170609091623855,2
20170511154953819,2
007-1213-000,0
007-2699-100,2
007-7420-601,0
007-5910-300,2
20170224104635817,0
20170518092011904,2
20170215164839770,0
007-6149-300,2
007-3117-100,2
007-1463-000,0
007-2869-100,2
007-0194-000,0
007-0290-000,0
20170214144743190,0
20170429210608223,0
007-1799-100,0
007-4222-200,2
007-6369-400,4
007-0710-000,0
20170427191213157,0
007-7967-601,2
20170413081228371,0
20170120223854648,0
007-2263-100,1
007-5933-300,3
20170323082951101,0
007-2724-100,2
20170217100112164,0
007-6414-400,4
007-5007-300,2
007-5175-300,2
007-3890-200,2
20170608201438739,2
007-1055-000,0
007-4231-200,2
20170410093006216,0
007-5063-300,2
20170614163103403,2
20170429205727730,0
007-0496-000,0
007-6820-400,4
007-1473-000,0
20170204103033420,0
20170430195020637,0
20170427185357872,0
007-1815-100,2
20170324092825264,0
007-4513-200,2
20170414155517791,0
007-6151-300,2
007-3051-100,1
007-6229-300,2
20170508100748104,2
007-7241-400,4
007-6996-400,2
007-2350-100,1
20170627112931675,2
007-6968-400,4
20170514222515286,2
007-0062-000,0
007-4341-200,2
20170524111743769,2
007-4080-200,2
20170224160849823,0
007-5188-300,2
007-3768-200,2
007-6765-400,4
007-5656-300,2
20170209164906911,0
007-5137-300,2
20170429215929548,0
007-1049-000,0
007-2163-100,1
007-3109-100,2
20170220174934041,0
20170606165241723,2
20170405133534347,0
007-1670-000,0
007-6987-400,4
007-6481-400,4
20170412135448206,0
007-5083-300,2
20170514222246265,2
007-3904-200,2
20170615112223659,2
20170605153408762,2
007-5022-300,2
007-0531-000,0
20170612233612380,2
20170524102444449,2
007-6865-400,4
007-2023-100,2
007-4530-200,2
007-1809-100,2
20170412085139692,0
007-1511-000,0
20170326093023147,0
007-6586-400,4
007-6870-400,4
007-2359-100,1
007-4998-300,2
20170326101139893,0
20170330153520843,0
20170427183436009,0
007-1603-000,0
20170222150127823,0
20170428153045005,0
20170430173804702,0
007-2227-100,1
007-3072-100,2
20170225203027503,0
007-6640-400,4
20170621140654111,2
007-2295-100,2
007-0988-000,0
20170223114531468,0
20170130104756702,0
20170430201528262,0
20170427182316762,0
20170228230102688,0
20170221161526000,0
20170430200546082,0
007-6257-300,2
007-6985-400,4
007-6788-400,4
007-5467-300,2
20170124162247496,0
007-0521-000,0
007-2566-100,1
007-2944-100,2
20170525152509382,2
007-6529-400,4
007-6331-400,4
007-3594-200,2
20170411113808410,0
20170428100042138,0
007-4109-200,2
007-2055-100,2
007-8426-603,2
20170616090841491,2
007-8582-604,0
20170408215821373,0
007-0485-000,0
20170615112339862,2
20170517095552898,1
20170120220143890,0
20170427180931834,0
007-0644-000,0
007-0195-000,0
20170224215834352,0
007-6597-400,4
007-5475-300,2
20170616125215801,2
20170412102256852,0
007-4610-200,2
20170330151213043,0
007-5711-300,2
007-4801-300,2
007-1485-000,0
20170220104608396,0
20170609174510289,2
007-6495-400,4
007-6203-300,2
20170326075840285,0
20170123085823477,0
007-6674-400,4
20170407235449400,0
20170418135527877,0
007-3361-200,2
007-4685-200,2
007-5578-300,2
20170411141618693,0
20170221145944716,0
20170425101622385,0
007-1106-000,0
007-1038-000,0
007-2784-100,2
007-4400-200,2
20170622084331077,2
20170408211259022,0
20170228164926158,0
007-6242-300,2
007-1002-000,0
20170206105354970,0
20170412113143166,0
007-4980-300,2
007-0090-000,0
007-6064-300,2
007-7560-601,4
007-3126-100,2
007-0279-000,0
007-0203-000,0
007-2513-100,2
007-0237-000,0
20170429203519271,0
007-7252-400,4
007-1219-000,0
20170327090618698,0
20170307170236226,0
007-0506-000,0
20170427180836769,0
20170208101458195,0
20170222150514778,0
20170527183642236,2
007-7359-601,0
007-1345-000,0
007-0975-000,0
20170525100055762,2
007-4387-200,2
20170602115729351,2
007-1626-000,0
007-6473-400,4
007-3990-200,2
20170417114046972,0
007-6882-400,4
007-4582-200,2
007-4115-200,2
20170608153659715,2
007-6914-400,4
007-5211-300,2
007-5668-300,2
007-5162-300,2
20170619102743501,2
007-5706-300,3
007-0448-000,0
007-6844-400,4
20170428083534245,0
20161108112012320,0
20170227161011919,0
20170612083632767,2
20170410111947588,0
007-1310-000,0
007-5149-300,2
007-7223-400,4
20170406084303834,0
007-1652-000,2
20170428095431915,0
007-1393-000,0
007-1988-100,2
007-0935-000,0
20170427204739830,0
20170410143909882,0
20170621082611317,2
20170502161756207,1
20170424115230654,0
007-0231-000,0
007-1289-000,0
20170506145800094,2
007-5806-300,2
007-3203-100,2
20170408231141817,0
007-5099-300,2
20170327132740881,0
20170220140108640,0
007-5296-300,2
007-2367-100,1
007-3467-200,2
20170427182611210,0
20170504113211634,2
007-3345-200,2
20170215092126197,0
20170427182059997,0
20170410095228806,0
007-6553-400,4
007-0414-000,0
007-6990-400,4
20170430193829449,0
007-7230-400,4
20170327112955216,0
007-5019-300,2
007-5002-300,2
007-5698-300,3
20170220092338749,0
007-3694-200,2
007-2975-100,2
20170427184000335,0
007-5542-300,2
007-5787-300,2
007-3088-100,1
20170429225610578,0
007-1650-000,0
007-1669-000,0
007-0058-000,0
20170430192923388,0
20170512225813757,2
20170510151953869,2
20170531140735053,2
007-3632-200,2
007-0859-000,0
20170125090829476,0
20170330082321518,0
20170427180154699,0
20170428091827454,0
20170614105125658,2
20170227233249056,0
007-7412-601,0
007-8412-603,2
007-4265-200,2
007-6926-400,4
007-1151-000,0
20170415085332361,0
20170407222105403,0
20170206083729696,0
007-4840-300,2
007-6082-300,2
20170417113118732,0
20170428082715541,0
20170223115112397,0
20161118155736303,0
20170424100139375,0
007-2775-100,2
007-1445-000,0
007-0842-000,0
20170121093807445,0
007-3099-100,2
007-1158-000,0
007-7947-601,2
007-2327-100,2
20170224113103144,0
007-1589-000,0
20170228182851681,0
20170412085130247,0
007-3781-200,2
007-5040-300,2
